Y,X
-42.7626167966589,168.983211823343
-42.7626167966589,169.083211823343
-42.7626167966589,169.183211823343
-42.7626167966589,169.283211823343
-42.7626167966589,169.383211823343
-42.7626167966589,169.483211823343
-42.7626167966589,169.583211823343
-42.7626167966589,169.683211823343
-42.7626167966589,169.783211823343
-42.7626167966589,169.883211823343
-42.7626167966589,169.983211823343
-42.7626167966589,170.083211823343
-42.7626167966589,170.183211823343
-42.7626167966589,170.283211823343
-42.7626167966589,170.383211823343
-42.7626167966589,170.483211823343
-42.7626167966589,170.583211823343
-42.7626167966589,170.683211823343
-42.7626167966589,170.783211823343
-42.7626167966589,170.883211823343
-42.7626167966589,170.983211823343
-42.7626167966589,171.083211823343
-42.7626167966589,171.183211823343
-42.7626167966589,171.283211823343
-42.7626167966589,171.383211823343
-42.7626167966589,171.483211823343
-42.7626167966589,171.583211823343
-42.7626167966589,171.683211823343
-42.7626167966589,171.783211823343
-42.7626167966589,171.883211823343
-42.7626167966589,171.983211823343
-42.7626167966589,172.083211823343
-42.7626167966589,172.183211823343
-42.7626167966589,172.283211823343
-42.7626167966589,172.383211823343
-42.7626167966589,172.483211823343
-42.7626167966589,172.583211823343
-42.7626167966589,172.683211823343
-42.7626167966589,172.783211823343
-42.7626167966589,172.883211823343
-42.7626167966589,172.983211823343
-42.7626167966589,173.083211823343
-42.7626167966589,173.183211823343
-42.7626167966589,173.283211823343
-42.7626167966589,173.383211823343
-42.7626167966589,173.483211823343
-42.7626167966589,173.583211823343
-42.7626167966589,173.683211823343
-42.7626167966589,173.783211823343
-42.7626167966589,173.883211823343
-42.7626167966589,173.983211823343
-42.7626167966589,174.083211823343
-42.7626167966589,174.183211823343
-42.7626167966589,174.283211823343
-42.7626167966589,174.383211823343
-42.7626167966589,174.483211823343
-42.7626167966589,174.583211823343
-42.7626167966589,174.683211823343
-42.7626167966589,174.783211823343
-42.7626167966589,174.883211823343
-42.7626167966589,174.983211823343
-42.7626167966589,175.083211823343
-42.7626167966589,175.183211823343
-42.7626167966589,175.283211823343
-42.7626167966589,175.383211823343
-42.7626167966589,175.483211823343
-42.7626167966589,175.583211823343
-42.7626167966589,175.683211823343
-42.7626167966589,175.783211823343
-42.7626167966589,175.883211823343
-42.7626167966589,175.983211823343
-42.7626167966589,176.083211823343
-42.7626167966589,176.183211823343
-42.7626167966589,176.283211823342
-42.7626167966589,176.383211823342
-42.7626167966589,176.483211823342
-42.7626167966589,176.583211823342
-42.7626167966589,176.683211823342
-42.7626167966589,176.783211823342
-42.7626167966589,176.883211823342
-42.7626167966589,176.983211823342
-42.7626167966589,177.083211823342
-42.7626167966589,177.183211823342
-42.7626167966589,177.283211823342
-42.7626167966589,177.383211823342
-42.7626167966589,177.483211823342
-42.7626167966589,177.583211823342
-42.7626167966589,177.683211823342
-42.7626167966589,177.783211823342
-42.7626167966589,177.883211823342
-42.7626167966589,177.983211823342
-42.7626167966589,178.083211823342
-42.7626167966589,178.183211823342
-42.7626167966589,178.283211823342
-42.7626167966589,178.383211823342
-42.7626167966589,178.483211823342
-42.7626167966589,178.583211823342
-42.7626167966589,178.683211823342
-42.7626167966589,178.783211823342
-42.7626167966589,178.883211823342
-42.7626167966589,178.983211823342
-42.7626167966589,179.083211823342
-42.7626167966589,179.183211823342
-42.7626167966589,179.283211823342
-42.7626167966589,179.383211823342
-42.7626167966589,179.483211823342
-42.7626167966589,179.583211823342
-42.8626167966589,165.683211823343
-42.8626167966589,165.783211823343
-42.8626167966589,165.883211823343
-42.8626167966589,165.983211823343
-42.8626167966589,166.083211823343
-42.8626167966589,166.183211823343
-42.8626167966589,166.283211823343
-42.8626167966589,166.383211823343
-42.8626167966589,166.483211823343
-42.8626167966589,166.583211823343
-42.8626167966589,166.683211823343
-42.8626167966589,166.783211823343
-42.8626167966589,166.883211823343
-42.8626167966589,166.983211823343
-42.8626167966589,167.083211823343
-42.8626167966589,167.183211823343
-42.8626167966589,167.283211823343
-42.8626167966589,167.383211823343
-42.8626167966589,167.483211823343
-42.8626167966589,167.583211823343
-42.8626167966589,167.683211823343
-42.8626167966589,167.783211823343
-42.8626167966589,167.883211823343
-42.8626167966589,167.983211823343
-42.8626167966589,168.083211823343
-42.8626167966589,168.183211823343
-42.8626167966589,168.283211823343
-42.8626167966589,168.383211823343
-42.8626167966589,168.483211823343
-42.8626167966589,168.583211823343
-42.8626167966589,168.683211823343
-42.8626167966589,168.783211823343
-42.8626167966589,168.883211823343
-42.8626167966589,168.983211823343
-42.8626167966589,169.083211823343
-42.8626167966589,169.183211823343
-42.8626167966589,169.283211823343
-42.8626167966589,169.383211823343
-42.8626167966589,169.483211823343
-42.8626167966589,169.583211823343
-42.8626167966589,169.683211823343
-42.8626167966589,169.783211823343
-42.8626167966589,169.883211823343
-42.8626167966589,169.983211823343
-42.8626167966589,170.083211823343
-42.8626167966589,170.183211823343
-42.8626167966589,170.283211823343
-42.8626167966589,170.383211823343
-42.8626167966589,170.483211823343
-42.8626167966589,170.583211823343
-42.8626167966589,170.683211823343
-42.8626167966589,170.783211823343
-42.8626167966589,170.883211823343
-42.8626167966589,170.983211823343
-42.8626167966589,171.083211823343
-42.8626167966589,171.183211823343
-42.8626167966589,171.283211823343
-42.8626167966589,171.383211823343
-42.8626167966589,171.483211823343
-42.8626167966589,171.583211823343
-42.8626167966589,171.683211823343
-42.8626167966589,171.783211823343
-42.8626167966589,171.883211823343
-42.8626167966589,171.983211823343
-42.8626167966589,172.083211823343
-42.8626167966589,172.183211823343
-42.8626167966589,172.283211823343
-42.8626167966589,172.383211823343
-42.8626167966589,172.483211823343
-42.8626167966589,172.583211823343
-42.8626167966589,172.683211823343
-42.8626167966589,172.783211823343
-42.8626167966589,172.883211823343
-42.8626167966589,172.983211823343
-42.8626167966589,173.083211823343
-42.8626167966589,173.183211823343
-42.8626167966589,173.283211823343
-42.8626167966589,173.383211823343
-42.8626167966589,173.483211823343
-42.8626167966589,173.583211823343
-42.8626167966589,173.683211823343
-42.8626167966589,173.783211823343
-42.8626167966589,173.883211823343
-42.8626167966589,173.983211823343
-42.8626167966589,174.083211823343
-42.8626167966589,174.183211823343
-42.8626167966589,174.283211823343
-42.8626167966589,174.383211823343
-42.8626167966589,174.483211823343
-42.8626167966589,174.583211823343
-42.8626167966589,174.683211823343
-42.8626167966589,174.783211823343
-42.8626167966589,174.883211823343
-42.8626167966589,174.983211823343
-42.8626167966589,175.083211823343
-42.8626167966589,175.183211823343
-42.8626167966589,175.283211823343
-42.8626167966589,175.383211823343
-42.8626167966589,175.483211823343
-42.8626167966589,175.583211823343
-42.8626167966589,175.683211823343
-42.8626167966589,175.783211823343
-42.8626167966589,175.883211823343
-42.8626167966589,175.983211823343
-42.8626167966589,176.083211823343
-42.8626167966589,176.183211823343
-42.8626167966589,176.283211823342
-42.8626167966589,176.383211823342
-42.8626167966589,176.483211823342
-42.8626167966589,176.583211823342
-42.8626167966589,176.683211823342
-42.8626167966589,176.783211823342
-42.8626167966589,176.883211823342
-42.8626167966589,176.983211823342
-42.8626167966589,177.083211823342
-42.8626167966589,177.183211823342
-42.8626167966589,177.283211823342
-42.8626167966589,177.383211823342
-42.8626167966589,177.483211823342
-42.8626167966589,177.583211823342
-42.8626167966589,177.683211823342
-42.8626167966589,177.783211823342
-42.8626167966589,177.883211823342
-42.8626167966589,177.983211823342
-42.8626167966589,178.083211823342
-42.8626167966589,178.183211823342
-42.8626167966589,178.283211823342
-42.8626167966589,178.383211823342
-42.8626167966589,178.483211823342
-42.8626167966589,178.583211823342
-42.8626167966589,178.683211823342
-42.8626167966589,178.783211823342
-42.8626167966589,178.883211823342
-42.8626167966589,178.983211823342
-42.8626167966589,179.083211823342
-42.8626167966589,179.183211823342
-42.8626167966589,179.283211823342
-42.8626167966589,179.383211823342
-42.8626167966589,179.483211823342
-42.8626167966589,179.583211823342
-42.9626167966589,165.683211823343
-42.9626167966589,165.783211823343
-42.9626167966589,165.883211823343
-42.9626167966589,165.983211823343
-42.9626167966589,166.083211823343
-42.9626167966589,166.183211823343
-42.9626167966589,166.283211823343
-42.9626167966589,166.383211823343
-42.9626167966589,166.483211823343
-42.9626167966589,166.583211823343
-42.9626167966589,166.683211823343
-42.9626167966589,166.783211823343
-42.9626167966589,166.883211823343
-42.9626167966589,166.983211823343
-42.9626167966589,167.083211823343
-42.9626167966589,167.183211823343
-42.9626167966589,167.283211823343
-42.9626167966589,167.383211823343
-42.9626167966589,167.483211823343
-42.9626167966589,167.583211823343
-42.9626167966589,167.683211823343
-42.9626167966589,167.783211823343
-42.9626167966589,167.883211823343
-42.9626167966589,167.983211823343
-42.9626167966589,168.083211823343
-42.9626167966589,168.183211823343
-42.9626167966589,168.283211823343
-42.9626167966589,168.383211823343
-42.9626167966589,168.483211823343
-42.9626167966589,168.583211823343
-42.9626167966589,168.683211823343
-42.9626167966589,168.783211823343
-42.9626167966589,168.883211823343
-42.9626167966589,168.983211823343
-42.9626167966589,169.083211823343
-42.9626167966589,169.183211823343
-42.9626167966589,169.283211823343
-42.9626167966589,169.383211823343
-42.9626167966589,169.483211823343
-42.9626167966589,169.583211823343
-42.9626167966589,169.683211823343
-42.9626167966589,169.783211823343
-42.9626167966589,169.883211823343
-42.9626167966589,169.983211823343
-42.9626167966589,170.083211823343
-42.9626167966589,170.183211823343
-42.9626167966589,170.283211823343
-42.9626167966589,170.383211823343
-42.9626167966589,170.483211823343
-42.9626167966589,170.583211823343
-42.9626167966589,170.683211823343
-42.9626167966589,170.783211823343
-42.9626167966589,170.883211823343
-42.9626167966589,170.983211823343
-42.9626167966589,171.083211823343
-42.9626167966589,171.183211823343
-42.9626167966589,171.283211823343
-42.9626167966589,171.383211823343
-42.9626167966589,171.483211823343
-42.9626167966589,171.583211823343
-42.9626167966589,171.683211823343
-42.9626167966589,171.783211823343
-42.9626167966589,171.883211823343
-42.9626167966589,171.983211823343
-42.9626167966589,172.083211823343
-42.9626167966589,172.183211823343
-42.9626167966589,172.283211823343
-42.9626167966589,172.383211823343
-42.9626167966589,172.483211823343
-42.9626167966589,172.583211823343
-42.9626167966589,172.683211823343
-42.9626167966589,172.783211823343
-42.9626167966589,172.883211823343
-42.9626167966589,172.983211823343
-42.9626167966589,173.083211823343
-42.9626167966589,173.183211823343
-42.9626167966589,173.283211823343
-42.9626167966589,173.383211823343
-42.9626167966589,173.483211823343
-42.9626167966589,173.583211823343
-42.9626167966589,173.683211823343
-42.9626167966589,173.783211823343
-42.9626167966589,173.883211823343
-42.9626167966589,173.983211823343
-42.9626167966589,174.083211823343
-42.9626167966589,174.183211823343
-42.9626167966589,174.283211823343
-42.9626167966589,174.383211823343
-42.9626167966589,174.483211823343
-42.9626167966589,174.583211823343
-42.9626167966589,174.683211823343
-42.9626167966589,174.783211823343
-42.9626167966589,174.883211823343
-42.9626167966589,174.983211823343
-42.9626167966589,175.083211823343
-42.9626167966589,175.183211823343
-42.9626167966589,175.283211823343
-42.9626167966589,175.383211823343
-42.9626167966589,175.483211823343
-42.9626167966589,175.583211823343
-42.9626167966589,175.683211823343
-42.9626167966589,175.783211823343
-42.9626167966589,175.883211823343
-42.9626167966589,175.983211823343
-42.9626167966589,176.083211823343
-42.9626167966589,176.183211823343
-42.9626167966589,176.283211823342
-42.9626167966589,176.383211823342
-42.9626167966589,176.483211823342
-42.9626167966589,176.583211823342
-42.9626167966589,176.683211823342
-42.9626167966589,176.783211823342
-42.9626167966589,176.883211823342
-42.9626167966589,176.983211823342
-42.9626167966589,177.083211823342
-42.9626167966589,177.183211823342
-42.9626167966589,177.283211823342
-42.9626167966589,177.383211823342
-42.9626167966589,177.483211823342
-42.9626167966589,177.583211823342
-42.9626167966589,177.683211823342
-42.9626167966589,177.783211823342
-42.9626167966589,177.883211823342
-42.9626167966589,177.983211823342
-42.9626167966589,178.083211823342
-42.9626167966589,178.183211823342
-42.9626167966589,178.283211823342
-42.9626167966589,178.383211823342
-42.9626167966589,178.483211823342
-42.9626167966589,178.583211823342
-42.9626167966589,178.683211823342
-42.9626167966589,178.783211823342
-42.9626167966589,178.883211823342
-42.9626167966589,178.983211823342
-42.9626167966589,179.083211823342
-42.9626167966589,179.183211823342
-42.9626167966589,179.283211823342
-42.9626167966589,179.383211823342
-42.9626167966589,179.483211823342
-42.9626167966589,179.583211823342
-43.0626167966589,165.683211823343
-43.0626167966589,165.783211823343
-43.0626167966589,165.883211823343
-43.0626167966589,165.983211823343
-43.0626167966589,166.083211823343
-43.0626167966589,166.183211823343
-43.0626167966589,166.283211823343
-43.0626167966589,166.383211823343
-43.0626167966589,166.483211823343
-43.0626167966589,166.583211823343
-43.0626167966589,166.683211823343
-43.0626167966589,166.783211823343
-43.0626167966589,166.883211823343
-43.0626167966589,166.983211823343
-43.0626167966589,167.083211823343
-43.0626167966589,167.183211823343
-43.0626167966589,167.283211823343
-43.0626167966589,167.383211823343
-43.0626167966589,167.483211823343
-43.0626167966589,167.583211823343
-43.0626167966589,167.683211823343
-43.0626167966589,167.783211823343
-43.0626167966589,167.883211823343
-43.0626167966589,167.983211823343
-43.0626167966589,168.083211823343
