Y,X
-44.6324963041411,171.062110786387
-44.4028755883003,171.772642917461
-44.4193440332751,171.409283392525
-44.5003345862245,171.806040188588
-44.6787480972149,171.525452021818
-44.2505828134218,171.34634939112
-44.1828902339081,171.333206719849
-44.6865337441514,171.16849541154
-44.687140131248,171.572210138143
-44.2588219421184,171.285264299131
-44.6939007874412,171.676444969675
-44.3188005729346,171.690121251721
-44.2123440330866,171.054412379382
-44.5507306218359,171.608380213834
-44.4448558678005,171.549312518459
-44.5288219493606,171.038923872063
-44.4807566449736,171.163834604437
-44.46151849614,171.047803533755
-44.1441347021946,171.676649610217
-44.2827039605443,171.399588781118
-44.5309100733181,171.190735807528
-44.19238293729,171.278920899907
-44.681957909344,171.020299907316
-44.2891809557612,171.710227861742
-44.3530736741887,171.237961330873
-44.6072615149361,171.586408839746
-44.4611565644554,171.628133300817
-44.717702047391,171.599478540178
-44.2719774478455,171.026280735165
-44.3764608573098,171.626523349455
-44.2882968163044,171.242896900985
-44.3069502086944,171.783364391145
-44.6211758780649,171.475146424485
-44.2552487735958,171.475562337313
-44.4561966978235,171.802016597256
-44.179884326785,171.147416636662
-44.2256199255359,171.221232991178
-44.5336046980899,171.49036279952
-44.5694696316659,171.67295044286
-44.4897189628022,171.613830612484
-44.3259471426243,171.177299415891
-44.6089175516769,171.264430353844
-44.6680998130513,171.207959128903
-44.695127035591,171.465921279848
-44.5464600176992,171.027399386334
-44.6131572637576,171.567970107193
-44.4218245022449,171.01710833181
-44.204613983893,171.207664499245
-44.2722991939219,171.820855323096
-44.1553665617776,171.225216802151
-44.5088199587438,171.450365513554
-44.1738682944592,171.672127147253
-44.7169522555223,171.806408441626
-44.4338955170503,171.572679538964
-44.4790068515202,171.71478480412
-44.6184423543128,171.699370230182
-44.4717292558787,171.181451756024
-44.7144080914826,171.764138434108
-44.1885249129495,171.212696416483
-44.233117964662,171.202826852406
-44.2624710508091,171.567098786917
-44.3710025724531,171.419281627264
-44.5933220214469,171.483713327172
-44.1513067028007,171.526662863749
-44.4418723542606,171.264336033156
-44.5839555942391,171.097052263182
-44.1544607665895,171.08059691407
-44.4554055756791,171.263694581874
-44.4603426599285,171.526733494606
-44.6983595595692,171.391612196653
-44.3622536178163,171.357246388145
-44.2648502351275,171.753551632934
-44.5893880330329,171.058624774321
-44.5287677672847,171.565532134461
-44.1579451077096,171.351828977117
-44.176007461692,171.737063240746
-44.5871642574521,171.135240814697
-44.3354353534461,171.18761819639
-44.2745931692783,171.754705222699
-44.4300728110832,171.753931349673
-44.1738456582714,171.405064583434
-44.3282205788546,171.125652394076
-44.5728395416597,171.343815205216
-44.4585190250891,171.364919704863
-44.4673808691162,171.305758466585
-44.6973317269043,171.744268358801
-44.1747461642039,171.431215478844
-44.6564082472292,171.452443273129
-44.2173788476442,171.759265275265
-44.2750371595153,171.38276993323
-44.8463734391296,167.159088439804
-44.8928433391114,167.358320476775
-44.6236795133778,167.424724774722
-44.6416471331132,167.343060930504
-45.103095600482,167.448393064206
-44.999141606694,167.511076889119
-45.0305029690353,167.269143253535
-44.6707262860288,167.299647373907
-45.1642383062248,166.988386547098
-44.9078437717713,167.054822120726
-44.6539419783362,166.969665294164
-44.6647771828165,167.332936308033
-45.185772222464,167.552314020049
-44.7509503208249,167.06416492215
-45.1508902922351,167.281453153058
-45.1556462879172,166.877000850319
-45.0534596030961,167.02290085775
-45.1668882454793,167.228020935838
-44.9037824920092,166.985885764686
-44.7739146888321,166.92716808432
-44.6107392916682,167.551397552274
-44.8376442101915,166.98173363613
-45.1555644148585,166.85162207852
-44.7687882360502,167.441866976497
-45.0636128418682,167.090015624684
-44.9573053572593,167.083571902407
-44.6883236025782,167.050296127661
-45.1424014371323,166.839975549969
-44.6052807053508,167.388667626404
-44.8428002647189,167.403520184823
-45.1547906060646,167.000497064834
-44.7082196810195,167.363724279776
-45.0451632210651,167.134726049699
-44.7022644535431,167.220084012564
-44.7843067288213,167.113277300601
-44.6894493725463,167.552861100634
-44.6046177814384,167.289261296772
-45.171122901358,167.103181843893
-44.8527931646384,167.478613888803
-44.7963806362075,167.473066645696
-45.1300972346133,167.535690894584
-44.7017076090567,167.38435148583
-44.8438046795434,167.517760339105
-45.0613966336361,167.531263649656
-44.5931304503878,167.143611563876
-44.8521669946235,166.921915766341
-44.713632734769,167.61761449716
-44.9562247041649,167.438193371173
-44.9806418807654,167.27707522408
-44.7003670554342,167.122761354307
-44.942648995209,167.282888156069
-44.6555151755263,166.94200469829
-44.61848253854,166.946611537628
-44.9719085606676,167.303983573952
-45.1703640799394,167.507455244236
-44.9204160008143,167.633371809555
-44.6617923020421,167.42401876406
-45.0224462101356,167.624607464321
-44.6211430018068,167.095632341539
-44.9841651008772,166.973349395511
-44.9538721073238,167.580119115003
-44.8754284849341,167.511148833604
-44.6574640371707,167.245277681609
-45.0809181645268,167.218692737273
-44.9739042242072,167.596788488796
-44.8946548496998,167.494237641652
-45.1115756072972,167.425880930009
-44.8712123562242,167.402390925689
-44.9509053117789,166.895942321116
-44.6360433889522,167.055895696902
-45.0224883196754,167.431423068926
-44.6557857162269,167.663710872006
-44.8134614149825,167.490760567935
-44.7985671836052,167.387877810534
-45.1695942073969,167.573190227539
-44.6145670181735,167.293192439023
-45.0235281794345,167.224458169919
-45.081689783907,167.607359104597
-44.7609937210365,167.540964144646
-44.8525389714787,167.664369774686
-44.6038003397972,167.104022057519
-44.8146934165445,167.315687889265
-44.9213407028372,167.039060629245
-45.086251926641,167.137315586976
-44.9207193901612,167.055344474671
-44.6226784033718,167.57818903526
-44.7949326685361,167.322348480373
-44.7416064701653,166.942308898078
-44.8231968688915,167.127432406684
-44.7850526605073,167.461501491042
-45.0174437170296,167.420016234944
-44.7033203845713,167.906389292021
-45.0043323081145,168.041673767423
-45.0826878915495,167.742082782067
-45.1117479730233,167.6908031583
-44.6846942683617,168.22705538234
-44.9942078281108,167.964486771514
-44.7615633066404,168.201041377479
-44.9106369252263,167.993500168632
-44.9917525156319,167.860360485003
-44.8871006942757,168.164278046869
-44.7811238695076,168.337974233801
-45.1117875800027,167.973049325161
-44.7173129982767,167.917329407667
-45.1303666279516,168.45205184206
-44.9544459679828,168.413589289762
-44.9860870396168,167.722052830861
-45.1808277346901,167.979281467633
-45.0578386891273,167.682861266603
-45.0037962150381,168.061472365352
-44.7783630058897,167.944658931165
-44.9412191672021,167.726145864831
-44.6444373570156,168.016957258076
-44.8876200335894,168.102275909268
-45.1271768847795,168.467612301027
-45.1822194716556,168.293659979157
-44.9297048386435,168.457265772789
-44.9150077928755,167.842130530034
-44.6176709212439,167.738931841233
-44.9470532949757,167.815015416827
-44.790865772037,167.973091688479
-44.6666975521877,168.306985230493
-44.8080946374412,168.47074704065
-44.8470490262884,167.733927642034
-45.183748484837,168.02082263357
-45.0472845555938,168.328026393628
-44.8267183652092,167.934550376845
-44.8989940956072,168.165940836789
-44.9695474647507,168.225396384752
-44.8836052985527,168.275178937621
-45.1747163281847,168.318568804505
-44.7339459790556,168.071576208603
-44.6389952082621,167.894771017786
-45.1331000295112,168.365376421462
-44.9586797746653,168.499651914668
-44.9660903860839,168.322636609937
-44.9113699363082,168.096452855662
-45.078971895422,167.796725039147
-45.1528520454607,168.016525092767
-44.8496449098539,168.009319718929
-44.727878013914,168.390327245328
-45.0220909490551,168.116937079342
-44.968625653089,168.281912201522
-45.1994880140894,168.376967585084
-45.0414533636155,167.66276431754
-45.1380219822445,167.671105688754
-45.1525534674447,168.360756463763
-44.9099342069449,167.867163699388
-45.0926848548,167.944263928619
-45.0125734870453,167.678055129113
-45.1163861532244,167.928911830777
-45.1526698261559,167.821665830838
-44.7860233356235,168.005800673359
-44.8089571977018,167.844518545967
-44.852114024587,167.961727403214
-44.6922426076486,168.388883959818
-44.7415748454418,167.748363837875
-45.0407227447393,168.435558530398
-45.158556386993,167.941064245472
-44.6433759736486,167.799874777913
-45.0411876198217,167.753464969875
-44.9716913848683,168.355674126237
-45.0624651427978,168.051318347468
-45.1631608198983,168.048754530442
-44.7009146061326,168.362838773986
-44.8438076225879,168.419096773086
-44.7385800262628,168.005949248477
-44.7286188632129,168.142277585274
-44.984964778127,168.090038960738
-45.0134958774551,167.954350463829
-44.7429079248512,168.351619114561
-45.2113375980466,167.914807563122
-45.0673083130962,168.147449497252
-44.7460834066822,167.862351153362
-45.0258004451001,168.494508252192
-44.6270588457272,167.8156069269
-44.9037747405316,167.729900393615
-44.7492099646525,167.72952815124
-44.7365396205564,168.26144675408
-44.8093865253912,168.059746686805
-44.7555316625369,167.921312360115
-44.8307802486667,168.083315593763
-44.7404823888128,168.045235974042
-44.9902293515188,168.742511606999
-45.0843357488334,168.960113630782
-44.9871406825393,169.103853674617
-44.9557231234217,169.307946856525
-45.0543572584298,169.013856437907
-44.8796648224803,168.651899674889
-45.1987155167177,168.998264370074
-44.7490915091534,169.255728353838
-44.6639219392848,168.666824454399
-45.15588428748,168.791763824687
-44.6986868758082,169.268095442369
-44.8604137198592,169.148007395102
-44.7424245120721,168.709078282651
-44.7201624521683,169.28719382824
-44.9105666616898,168.57619324767
-45.1519327472511,169.067208518806
-45.239097076687,168.760239964997
-44.9487516204195,168.634899399563
-44.6893519981753,169.090070313104
-44.8187279675824,169.046078975134
-44.9420047194476,169.071448101862
-44.9784341595882,168.734602338769
-44.7040655593273,168.646093697197
-44.8839086546778,169.319484722622
-44.8708076164575,168.508844191973
-45.2176636886369,168.924763834245
-44.755232241056,168.687457830158
-45.0013504051823,168.695797025216
-45.1127934113159,169.142580610413
-45.1260660531784,168.511615887076
-44.8311748073822,168.591426659328
-45.2298751035397,168.773546474225
-45.0654874146797,168.760018242505
-45.0252157459713,168.598990769979
-45.0636726652298,169.174131928658
-45.015036007692,168.645426466121
-44.907990178342,168.515420668602
-45.1658501308601,168.491208338761
-45.0655893152473,168.705682765895
-45.0139684888424,168.616840298416
-44.7414562346232,168.788572403096
-44.9406177524251,169.154028999144
-44.9260668424661,168.602765402061
-45.0115637598187,168.501135710448
-45.1837308120844,168.974863750744
-44.927893967297,168.658721284816
-44.7180271065129,168.859373208172
-45.1802250149062,169.008957377257
-44.7426545672932,169.068241316615
-45.2300520220013,168.508828086995
-45.1414088303179,169.128466447995
-44.8554591581156,168.511712412714
-45.1063861466281,169.054244089366
-45.2430654713831,168.85308161563
-44.9936942111565,168.888749897091
-45.1855863309677,168.862717889202
-44.7454551473895,169.298863122933
-44.7968753972036,168.904728475486
-45.0257907098415,169.001256190942
-44.8645603785728,168.564144177996
-45.0733030646536,169.225187609525
-44.8964848143779,169.247506969354
-44.8659227718851,168.81751404967
-44.8978700848408,169.305010586478
-45.1425396459743,168.574479505203
-45.0937164097082,169.264215566196
-45.1904423985586,168.746917171536
-44.7370163936015,168.872176530249
-45.1257435980246,168.934471016222
-45.2196076232937,169.229525133865
-45.0451591033386,168.67488924721
-44.6633398695789,168.558418716336
-44.7055813849291,169.312922675127
-45.1387281272721,168.853359415768
-44.7172020186888,169.092870371525
-44.7638417418527,168.76600081503
-44.9267021977246,168.717182207489
-44.8058013433145,169.322737680298
-44.88880168946,168.721267430449
-45.1327830118342,168.698390866831
-44.9066511295399,169.088724861324
-44.8409548961606,169.16581208517
-44.6943956795745,169.028869003714
-44.7619841665568,168.643790847638
-44.812741355019,168.580363859151
-45.1351601359758,168.491067368057
-44.9928403532978,168.506522889089
-44.9796501130601,169.065109061026
-45.0030291453014,169.245620182245
-44.8823662473493,169.229737190203
-44.8398872464142,168.844500134559
-44.9179305310533,169.134075564332
-45.1075600027309,169.128888250363
-44.9929490563881,169.569947504526
-44.8586557568169,169.554571737944
-45.0771858000316,169.872928477146
-45.0735515000606,169.484576494977
-45.1190754122092,169.465774770796
-44.8199504817195,170.116984108472
-45.1262267018881,169.896261547049
-45.1429659756315,169.812351553879
-45.1323482858644,169.537712613349
-44.6941872313333,169.627498855454
-45.1261046788103,169.845199237196
-44.7252748378903,170.001137769511
-45.2475824362721,169.755156844727
-44.7739732332982,169.546631335818
-44.7225162085079,170.053180042667
-44.7861849882214,169.450872862247
-45.2120276552688,169.757321050292
-44.7499554553463,170.062524367076
-45.2423936927898,170.08877960494
-44.7630386787265,169.898053944791
-45.2689348368229,169.926187836846
-45.2077628714345,169.331223174493
-45.2032219612918,170.016339653809
-45.0550449565034,169.688251500819
-45.1673571655542,169.888156667645
-45.0992302662628,169.51724229302
-45.2577159757282,169.717726554583
-44.8064752776794,169.581352309318
-45.0401849548523,170.034263938195
-45.1569033431177,169.65503256133
-44.7248657936903,169.958940022675
-45.2135179421752,169.585346429414
-44.976991705519,169.811365599944
-44.7052291815324,169.919026656449
-44.8014098297794,169.724369969202
-45.2784061176435,170.052553158906
-45.11382342727,169.730318337871
-44.8193544045588,169.616247572282
-44.7417174562133,169.742136327365
-45.0486610939214,169.360087623789
-45.0625671618527,170.054520508213
-45.07430071568,169.39566225547
-45.0544505975103,169.370219452305
-44.9863644069443,170.115878218622
-44.8035397488828,169.417165223258
-45.1297746161129,169.389707701515
-45.1099883495931,170.100906092634
-45.2344075168973,169.429364977322
-44.8177955352593,169.429805104455
